id,yield
15289,4307.491326491269
15290,6168.03275303044
15291,7287.925852740063
15292,4556.219030221834
15293,4418.769328964768
15294,5155.042239630584
15295,7284.824939129243
15296,6594.235940684379
15297,8232.785389028548
15298,4217.964566616225
15299,5914.084115162597
15300,5779.339730863667
15301,5511.232554772696
15302,5963.338245820509
15303,5092.329029754068
15304,4730.684838464373
15305,4591.435798092498
15306,6599.037086868649
15307,4959.164245163512
15308,5876.210969603875
15309,6201.5460085576215
15310,7358.042903083438
15311,5032.908512271033
15312,5329.605667665119
15313,6348.908880483095
15314,4848.848102477281
15315,4420.571845413978
15316,7952.5006391662955
15317,5739.6855202260795
15318,7610.895944643982
15319,8237.590967855216
15320,7072.287258046985
15321,6764.06517893564
15322,2970.2173954110503
15323,5873.435121761177
15324,2679.0442207016326
15325,6605.512507829839
15326,6465.161489986299
15327,4176.246687311606
15328,7781.275869381601
15329,7364.262179193459
15330,5295.852483373844
15331,5883.988953021761
15332,6834.061373339477
15333,6420.532311785248
15334,5554.97389815494
15335,8139.976088604027
15336,4304.626692841936
15337,7311.339448745216
15338,6647.753451364284
15339,5554.188850942928
15340,6832.993245793324
15341,5617.266448374539
15342,4990.34702594651
15343,6858.149731333856
15344,6331.149222353556
15345,4327.64691022262
15346,6255.403741798635
15347,6447.659508126864
15348,5324.21611481746
15349,6599.706101554477
15350,4573.729615205745
15351,6259.773133311084
15352,5828.3067817971405
15353,6715.870445900082
15354,4424.4979201356855
15355,4369.470941785307
15356,6252.009789328915
15357,6381.11153832787
15358,6868.943289216069
15359,4880.869900185781
15360,4330.5827081694315
15361,5547.1750137956515
15362,6142.167849624303
15363,6813.2578513617145
15364,5051.388477738543
15365,4403.187952891797
15366,4631.982868414261
15367,7509.868430063577
15368,4918.1727505107165
15369,5757.379362144025
15370,6488.595012208381
15371,3314.9203234949246
15372,4714.80956806543
15373,6368.549204552088
15374,5506.891614387525
15375,5400.590920019587
15376,5879.867409471377
15377,5723.1654883484925
15378,4651.949267087028
15379,6230.6665261647095
15380,7233.958482183196
15381,6263.481447799759
15382,5690.976320452619
15383,7358.344656425518
15384,5212.34126934587
15385,3840.764986465222
15386,3754.871219982808
15387,4179.804587926208
15388,6715.509502431272
15389,6234.700141243011
15390,8062.431633684076
15391,6633.051580708486
15392,7288.611017526113
15393,5854.3442772524395
15394,6032.89551117205
15395,5555.873952484596
15396,7021.236575093954
15397,6670.85328772345
15398,6096.364478269844
15399,5578.331770656206
15400,4813.928924406533
15401,6275.936388083799
15402,6391.178223790512
15403,6372.258314818457
15404,7184.194460827679
