id,yield
15289,3985.7833679018117
15290,6581.027005903332
15291,6709.443624510985
15292,4391.80481769535
15293,4641.199780899068
15294,4772.981991586607
15295,7393.44910726924
15296,6676.661963905525
15297,8188.41459623439
15298,4008.0599040115976
15299,5924.718215551494
15300,5715.38472891182
15301,5637.942994691726
15302,6239.139931978005
15303,4967.2354496536045
15304,4595.281501948195
15305,4284.162247259375
15306,6538.827938224073
15307,4552.802639555433
15308,5627.3829081576005
15309,6135.396284537494
15310,7119.117831497702
15311,4945.167225793023
15312,5523.773010297661
15313,6624.453705580561
15314,5250.462217215363
15315,4718.258807234394
15316,7737.0304440172085
15317,5831.625149634564
15318,7333.855164448479
15319,7947.861638498981
15320,7259.399232123296
15321,7018.657748832923
15322,4011.241870324536
15323,6081.541483736342
15324,2755.1314086158513
15325,6350.344901780442
15326,6595.511076257246
15327,4026.8952137708493
15328,7786.0100913792185
15329,7138.840860973916
15330,5248.080454221966
15331,5745.607839361725
15332,6564.973451158941
15333,6489.871431724196
15334,5414.625300813338
15335,8010.384131288517
15336,4146.444834556141
15337,7492.388890151643
15338,7095.19990993199
15339,5682.835212679747
15340,6893.653917629696
15341,5756.832104031979
15342,5027.08857674685
15343,6807.068533766366
15344,6258.396756798
15345,4399.98929637754
15346,6210.595772069432
15347,6573.922054604484
15348,5021.521620251588
15349,7009.803693348935
15350,4708.922837664069
15351,6118.772283279785
15352,5810.655219183568
15353,6749.978739954976
15354,4536.999615018221
15355,4249.381410109388
15356,5759.872138196872
15357,6650.279739764532
15358,7164.647509856439
15359,4955.204360934051
15360,4355.053075855774
15361,5400.952260344697
15362,6292.051537901163
15363,6617.5323870602615
15364,5087.275119343241
15365,4467.378434958158
15366,4735.8271582762545
15367,7664.520506594833
15368,4924.393729757459
15369,5037.740204198995
15370,6858.538459715442
15371,3502.1793492941047
15372,5033.110051167907
15373,6305.908409736253
15374,5350.581919966114
15375,5355.783091497006
15376,5640.5284915643115
15377,5639.605489070032
15378,4349.152781624936
15379,6264.505923967331
15380,6895.179065888974
15381,6742.022544269998
15382,5755.506195632933
15383,7159.771818057541
15384,5098.221651293525
15385,3539.383550318181
15386,3304.975068284129
15387,4556.04287231201
15388,6738.495799589965
15389,6377.544176634317
15390,7761.478388398435
15391,6164.8806375800805
15392,6941.089663490107
15393,5934.265956270474
15394,5964.270261336131
15395,5450.930842977623
15396,6655.983740959453
15397,6666.633565961541
15398,6140.057178124545
15399,5966.64044733021
15400,4994.342177611343
15401,6456.425725583189
15402,6694.244219718415
15403,6548.463105534037
15404,7295.324799637501
15405,7202.032883925038
15406,8224.171246595917
15407,5922.993365157011
15408,7882.269141882435
15409,5667.852954265588
15410,5763.360688091449
15411,8479.721553570693
15412,6542.644148718648
15413,6705.253173158356
15414,5963.871735899418
15415,5999.414048958738
15416,6677.2379207290915
15417,5620.694837816739
15418,7436.881702253556
15419,4635.104299010528
15420,3755.376775146438
15421,6619.029340213283
15422,3663.164755256133
15423,6655.608625210034
15424,6536.274367555712
15425,7150.219954525452
15426,3618.341291530637
15427,7753.134823039421
15428,6474.529732294821
15429,7210.295043777791
15430,6969.134844768801
15431,5746.4092178656465
15432,5572.865171042049
15433,4462.181707058089
15434,8155.5591188531735
15435,4095.1844596078827
15436,4659.702033360757
15437,4919.370275041443
15438,5019.818287924133
15439,6598.785948668546
15440,5948.43450300264
15441,6826.643240002875
15442,5602.92386513973
15443,4791.77822667021
15444,5621.688882495538
15445,3899.4562597828017
15446,6772.313559419419
15447,6840.878966754676
15448,7639.855897028465
15449,8282.152441133172
15450,6855.847420299588
15451,5430.099639095594
15452,4150.98220296824
15453,7839.995798063031
15454,6411.984567141026
15455,8554.145284394845
15456,6337.731233788543
15457,6148.689884321266
15458,5533.293580533218
15459,6919.6192830925165
15460,5716.774089420456
15461,4374.716243622612
15462,5498.778379064626
15463,6453.446508112276
15464,6450.237170165324
15465,6865.349201711541
15466,7383.736713908723
15467,6790.837019356625
15468,4164.851552538192
15469,2563.7688068568796
15470,7090.817627754152
15471,6866.641862681006
15472,8064.878074905271
15473,5625.051318411281
15474,6768.417149057233
15475,4956.433135460601
15476,4746.926217286857
15477,5544.539421578734
15478,4958.476398972224
15479,8064.338608764708
15480,6899.698120947018
15481,6418.743198911743
15482,6816.339010997351
15483,6840.035532222297
15484,6579.838366590323
15485,7639.5688900622645
15486,6231.069420000147
15487,7951.743487751742
15488,6983.344797475975
15489,5445.477540054664
15490,6400.711272862299
15491,6754.6603354051795
15492,5581.263164908323
15493,7360.478606599121
15494,6070.40296782522
15495,7641.023648498073
15496,6411.960020568958
15497,4456.219055738505
15498,6892.760436249118
15499,6616.888385769972
15500,7626.053983586993
15501,5484.96175043708
15502,6942.742905986292
15503,7446.184763668941
15504,6286.616476613215
15505,6943.062760170223
15506,4179.442462085521
15507,4775.037114032386
15508,6334.128638379216
15509,3757.2322465396483
15510,5107.231317567955
15511,6351.529867425061
15512,5899.863024928386
15513,7283.422931088265
15514,7840.547425107192
15515,6261.737624523176
15516,4921.261831779221
15517,8438.416933547089
15518,7000.218983934203
15519,6690.190187613692
15520,5497.968828063569
15521,6478.911984775285
15522,6519.864523990175
15523,6767.5724175938385
15524,7533.180719072653
15525,5521.19368567127
15526,5975.16226969847
15527,3896.1991112956225
15528,4301.010614112685
15529,7671.085794346375
15530,6683.697357696214
15531,6867.845997870451
15532,7043.484732903955
15533,4566.080470252306
15534,8100.418776807273
15535,4149.024331155809
15536,7082.649110626833
15537,5754.6428430981
15538,6502.7618782386335
15539,7558.683215609113
15540,6032.272888671399
15541,6654.4292291087295
15542,7482.929558675785
15543,7107.084078139785
15544,4820.7434365466725
15545,5008.347234088619
15546,7680.339501168111
15547,5584.587192745439
15548,5752.338118539829
15549,7163.948270286291
15550,6376.901412520748
15551,7234.6074753060175
15552,6268.402221288129
15553,4263.9940037574115
15554,5677.076602322021
15555,5743.034782791568
15556,6735.014438146115
15557,6918.119332061489
15558,3755.61447016242
15559,5546.523670404729
15560,6744.096925802168
15561,5376.5937443459825
15562,7493.1020470031835
15563,6975.159974993548
15564,3960.522350535612
15565,6728.195468396996
15566,7723.515162352521
15567,6363.697198627936
15568,3449.735154708818
15569,4382.155201934512
15570,5082.380202869092
15571,5450.538464113618
15572,4045.3187621133097
15573,5832.7035538020455
15574,6235.431677585971
15575,6291.451225931668
15576,4311.373153494711
15577,6146.207408127505
15578,6547.245516305676
15579,3257.4255783126687
15580,7352.240268596194
15581,7345.426939269696
15582,5911.45238368325
15583,4114.926091567787
15584,5309.638491531698
15585,4085.353102058323
15586,6139.135307072267
15587,8464.242505435097
15588,7385.444393036136
15589,5334.082261209878
15590,5136.7294636197075
15591,5785.567692247731
15592,8111.824108345404
15593,7316.605027743237
15594,6831.08837985033
15595,4116.727463656161
15596,4158.621107677335
15597,5146.064175433003
15598,5434.2866841511195
15599,5183.195983955138
15600,5102.120522047078
15601,6498.02602014107
15602,7493.277416147769
15603,4788.144666471552
15604,6453.996764797247
15605,7185.805506082985
15606,6982.426704761637
15607,5856.279695412215
15608,6747.665397768824
15609,7409.946057445221
15610,6636.392895174223
15611,5048.332425481122
15612,5266.054818191302
15613,6250.655390246416
15614,4095.422612394694
15615,6320.482324484076
15616,6306.001897887024
15617,4925.483105721286
15618,6701.12057917911
15619,6818.051666499985
15620,4495.178603946091
15621,4125.992706062697
15622,4092.5165557271116
15623,5840.596853846541
15624,5302.86004119261
15625,4303.298833304673
15626,7042.03566196949
15627,5545.779841489845
15628,6202.604085833308
15629,5669.131495690844
15630,5196.476135225937
15631,6024.383455063999
15632,5833.908548013609
15633,5006.532782246194
15634,6870.975575584998
15635,5436.946554121221
15636,6761.207764756707
15637,5592.170916803709
15638,5845.630808654913
15639,3177.8334042542597
15640,5633.526116322049
15641,7456.446188641946
15642,6620.184079710375
15643,4544.984993641767
15644,6119.087416147001
15645,5617.260028757171
15646,6111.749280214111
15647,7618.320149889291
15648,5396.358942549412
15649,6899.08081626456
15650,8159.9916258969915
15651,5897.468896864637
15652,8353.520938929623
15653,4791.4038500620645
15654,6707.8740313292055
15655,4428.051855482486
15656,6706.713652603335
15657,5510.028141783471
15658,6622.810202816383
15659,7623.758446838202
15660,7996.614412926571
15661,7875.061981557993
15662,6477.966319853287
15663,7502.019982532456
15664,4716.127688561785
15665,4588.001746046597
15666,4820.079505806208
15667,6074.812544171847
15668,7058.100316583904
15669,5726.96756356431
15670,6529.721761566021
15671,5700.403216049079
15672,5153.9835704702045
15673,7113.418528815643
15674,6601.98870704491
15675,4531.893095507515
15676,5408.015938786319
15677,5441.100956728739
15678,7273.343274272937
15679,6405.635332121517
15680,4590.148462262895
15681,7492.785701766656
15682,6951.792754247405
15683,5755.839099975355
15684,6237.789244586939
15685,5673.621491612385
15686,7665.5473507283305
15687,5357.1045803852785
15688,7187.174722423343
15689,7619.159246371154
15690,6514.447283003063
15691,6462.537149724948
15692,5316.793258957543
15693,6841.743217575235
15694,6658.808395434476
15695,6256.14695528909
15696,7174.657982591352
15697,5613.930066906041
15698,7474.53461252936
15699,5315.161162281795
15700,7355.444876253484
15701,4419.1490838554555
15702,4528.440316283897
15703,2980.46522071368
15704,4066.3214039120653
15705,6114.6544417592895
15706,6381.1010887953
15707,6183.662557809608
15708,6349.156160927999
15709,7008.4747595928475
15710,7204.035645472319
15711,6584.27438562113
15712,7124.814293037268
15713,5922.937835591392
15714,4481.880707763524
15715,5449.758533455102
15716,6617.720545971777
15717,5248.384450808633
15718,5389.542592559208
15719,6471.699616565371
15720,4973.367572970505
15721,5403.8047197630085
15722,6512.94887816765
15723,6364.945566301589
15724,5342.878019021034
15725,5377.990589078832
15726,6717.014508606429
15727,7353.703708788746
15728,4265.280201133302
15729,5260.974842245653
15730,4647.258201460465
