id,yield
15289,4237.836133692821
15290,5937.889944931399
15291,7207.842727104104
15292,4753.300693610989
15293,3739.0088495821356
15294,5146.115194374327
15295,7229.796506651669
15296,6480.638345591097
15297,8245.826042795054
15298,4218.0036820063115
15299,5827.477539101384
15300,5815.457271159252
15301,5552.513863325282
15302,5625.148755043474
15303,4957.586869654299
15304,4730.368328853179
15305,4624.099959348092
15306,6441.813069695892
15307,4895.465652515854
15308,5853.525550155487
15309,6293.738249508165
15310,7469.144912103361
15311,5185.451691942783
15312,5293.65452711931
15313,6474.97640509601
15314,4875.297306445667
15315,4362.314243179807
15316,8090.8891670395515
15317,5689.104919005945
15318,7771.381973334055
15319,8228.6099459131
15320,7040.835507548972
15321,6707.201722895388
15322,2697.6239946659175
15323,5892.249589172595
15324,2633.616804485058
15325,6577.365249014698
15326,6321.812909224081
15327,4192.707253836171
15328,7798.071483118596
15329,7538.4837042412155
15330,5129.168324503144
15331,5880.413767226986
15332,6869.037388350668
15333,6369.402783842821
15334,5564.4452954648295
15335,8146.368525710997
15336,4256.892119893873
15337,7602.860714274016
15338,6480.751306294726
15339,5527.382678421105
15340,6796.844552977264
15341,5603.189732326247
15342,5181.084869949397
15343,6743.809903183106
15344,6216.7860368118545
15345,4385.549026913048
15346,6211.702115110367
15347,6237.138617533524
15348,5261.901485865697
15349,6533.6641007523895
15350,4577.566500132505
15351,6150.165923504675
15352,5778.667102219589
15353,6830.4388334285095
15354,4428.788192268496
15355,4358.872952956628
15356,5928.851260441098
15357,6353.5035752426975
15358,6995.496753487234
15359,4844.494393425492
15360,4139.495082709513
15361,5619.03628624632
15362,6145.8036852322575
15363,6717.195262673617
15364,4819.196224725412
15365,4362.369110899318
15366,4687.256009656191
15367,7545.413172764156
15368,4883.643664196314
15369,5660.147820480853
15370,6488.734716383145
15371,2650.607535109157
15372,4763.35401522943
15373,6237.97925972105
15374,5656.71411798825
15375,5494.402200552355
15376,5834.666886874839
15377,5606.634871798862
15378,4710.187090936858
15379,6158.674451876537
15380,7322.04213557447
15381,6229.273966513279
15382,5719.085392794038
15383,7420.497528082358
15384,5395.604447602533
15385,3787.976464888924
15386,3715.390072333242
15387,3947.8444285965097
15388,6722.040759021126
15389,6172.8861492373135
15390,8206.04509786809
15391,6557.88371646416
15392,7265.620592960289
15393,5785.178612822471
15394,6022.024762138657
15395,5537.332937262802
15396,6841.221199543375
15397,6770.645711995231
15398,5966.461172578393
15399,5802.029629530855
15400,4808.801437984358
15401,6221.849328342669
15402,6222.656898886117
15403,6263.6075157082
15404,7281.2765305272405
15405,7298.839844082635
15406,8223.963510484236
15407,5685.541703944793
15408,7579.354890873821
15409,5763.197767600344
15410,5868.251896358508
15411,8275.776740307114
15412,6531.51880530449
15413,6866.269392457872
15414,5755.339015068541
15415,6028.1062874659465
15416,6930.872413235125
15417,5823.483582595709
15418,7598.114343013605
15419,4350.151920531138
15420,3929.589338234549
15421,6295.804822016072
15422,3542.755266502741
15423,6472.326476149941
15424,6482.052925722616
15425,6900.884037513117
15426,3701.454195954484
15427,7568.581724962204
15428,6421.764891125608
15429,7444.90352526486
15430,7004.476332787291
15431,5557.756044800073
15432,5323.363220412104
15433,4633.512243400847
15434,8292.646146241765
15435,3987.1633088280532
15436,4761.697707348602
15437,4912.379148506202
15438,5645.90061944456
15439,6723.058175086942
15440,5613.691641767205
15441,6668.408715501913
15442,5302.97391042253
15443,4598.444138305187
15444,5633.879901070726
15445,3352.0755477436796
15446,6680.125871691687
15447,6556.639054588366
15448,8050.351217077562
15449,8217.73233203735
15450,7248.766793393462
15451,5335.997143632154
15452,4342.137319400519
15453,7430.263281892715
15454,6315.145437963253
15455,8306.982795250433
15456,6455.771226324366
15457,6622.618444700279
15458,5631.951854336394
15459,6248.61403571173
15460,5640.82191294823
15461,4918.084267595044
15462,5301.592043604124
15463,6720.03863051105
15464,6350.3918016907355
15465,6778.613853142242
15466,7362.640772434621
15467,7305.391867236311
15468,3489.7622843576783
15469,2628.1677217127867
15470,7442.660243337505
15471,7260.295677805698
15472,6917.089669475944
15473,5339.4086646863
15474,6642.036734884102
15475,5106.543096133008
15476,5289.685441414461
15477,5647.21250864809
15478,4700.016340506657
15479,7222.5595655266325
15480,6713.880374727585
15481,6386.3444405827
15482,6112.934004017619
15483,6929.244019945362
15484,6458.96666081272
15485,7433.583104397734
15486,6341.826496798963
15487,7807.318969486206
15488,6780.731653103433
15489,5546.507408151027
15490,6506.140478549869
15491,6705.749067749265
15492,5483.581226638011
15493,7329.635700385164
15494,6422.204284727434
15495,7042.4122364068735
15496,6773.811608729439
15497,4656.548948533446
15498,6776.811176598195
15499,6922.4648723939645
15500,7485.022874342369
15501,5545.304486877849
15502,7630.306166019083
15503,7415.6171547206195
15504,6371.526494945346
15505,6294.7833920196035
15506,4263.01365496779
15507,4405.99893742229
15508,6270.427705296122
15509,3895.998336001885
15510,5077.225431735466
15511,6411.757667220371
15512,5338.788279808588
15513,6754.243625361532
15514,8125.602724770467
15515,6452.881103842375
15516,5098.410115778615
15517,8075.180008060087
15518,7136.336986246899
15519,7010.429777784886
15520,5602.324175498172
15521,6495.669608117718
15522,6402.930284400383
15523,6710.968318813965
15524,7165.214352453934
15525,5405.430067708104
15526,5514.836259664924
15527,4258.506806429605
15528,3691.4902726255186
15529,7265.591299521095
15530,6832.846222102602
15531,6610.502596381075
15532,7153.261525185877
15533,4581.716572067284
15534,8093.2126554508195
15535,3795.295186714575
15536,6675.842898922051
15537,5497.867483766459
15538,6520.815633530965
15539,7390.523520889329
15540,6289.5462685772
15541,6503.014711811371
15542,7155.589747319008
15543,7116.565667389783
15544,4646.913357779951
15545,4879.294127229315
15546,7780.232018921423
15547,5472.595816756706
15548,6084.446495539189
15549,7082.903055931525
15550,6599.499980784953
15551,7219.23073209092
15552,6447.064368446221
15553,4308.0525241671385
15554,5530.08838507692
15555,6050.596322984545
15556,6703.120066514209
15557,7010.157524866676
15558,3971.62859309322
15559,5562.62999116008
15560,7684.54743790153
15561,5587.520594797058
15562,7494.428468619157
15563,6751.734878229006
15564,4002.477721631689
15565,6501.813078866129
15566,6897.8700550177855
15567,6495.55808013485
15568,3281.3243557218225
15569,4329.073602804077
15570,5461.052929324078
15571,5331.976180049381
15572,3859.8251587534487
15573,5845.499964248119
15574,6280.669307488297
15575,6530.51921561768
15576,3961.771058221042
15577,5800.076341231306
15578,6759.063153853962
15579,3347.4348981805338
15580,7583.178859136287
