id,yield
15289,4305.51182
15290,6157.05484
15291,7290.10652
15292,4558.98072
15293,4418.44126
15294,5154.97591
15295,7284.81478
15296,6594.0446
15297,8247.52116
15298,4218.32799
15299,5914.16491
15300,5777.3754
15301,5514.66748
15302,5964.79111
15303,5086.60991
15304,4737.63925
15305,4590.82334
15306,6598.85404
15307,4952.9856
15308,5876.96001
15309,6202.32702
15310,7357.3589
15311,5033.68556
15312,5329.2632
15313,6347.56076
15314,4850.03746
15315,4418.44126
15316,7945.18784
15317,5739.68029
15318,7608.62182
15319,8247.52116
15320,7071.83395
15321,6770.23332
15322,2988.05944
15323,5876.96001
15324,2688.02883
15325,6608.04163
15326,6465.37205
15327,4177.0152
15328,7778.34916
15329,7369.68559
15330,5296.61109
15331,5882.96562
15332,6836.39728
15333,6422.92209
15334,5556.37228
15335,8134.72655
15336,4303.94303
15337,7317.95104
15338,6645.56998
15339,5552.72387
15340,6830.96605
15341,5628.71053
15342,4999.15621
15343,6860.39643
15344,6331.86722
15345,4323.93099
15346,6255.89064
15347,6449.04157
15348,5323.30034
15349,6598.85404
15350,4574.81387
15351,6260.47363
15352,5828.73212
15353,6717.44627
15354,4418.44126
15355,4357.82292
15356,6251.61184
15357,6376.66256
15358,6869.7776
15359,4888.50303
15360,4334.84122
15361,5548.12201
15362,6146.83152
15363,6808.26361
15364,5046.45734
15365,4393.52743
15366,4641.00151
15367,7510.79057
15368,4920.13663
15369,5755.70016
15370,6491.22353
15371,3322.9462
15372,4710.85865
15373,6368.84982
15374,5504.75083
15375,5399.86113
15376,5876.96001
15377,5722.57676
15378,4644.60117
15379,6226.28514
15380,7234.25525
15381,6263.80788
15382,5695.56442
15383,7357.3589
15384,5217.13976
15385,3837.51296
15386,3748.46547
15387,4179.18592
15388,6717.44627
15389,6235.45278
15390,8064.73881
15391,6628.76363
15392,7290.10652
15393,5852.8742
15394,6033.77856
15395,5556.37228
15396,7022.18973
15397,6671.07264
15398,6097.44285
15399,5575.39447
15400,4813.45285
15401,6276.41054
15402,6392.35667
15403,6370.89887
15404,7184.01384
15405,7270.31832
15406,8157.23694
15407,5767.17836
15408,7536.09687
15409,6026.06365
15410,5946.15842
15411,8318.79889
15412,6521.29112
15413,6948.2288
15414,5767.17836
15415,6079.08526
15416,7071.83395
15417,5741.31418
15418,7340.46077
15419,4387.74185
15420,3784.11935
15421,6320.96112
15422,3748.46547
15423,6400.02221
15424,6583.45789
15425,7048.87072
15426,3662.18313
15427,7604.31584
15428,6325.26613
15429,7411.17457
15430,6887.46649
15431,5645.14663
15432,5424.12351
15433,4684.89321
15434,8212.79289
15435,4016.3616
15436,4769.31827
15437,4947.60566
15438,5360.87391
15439,6663.00068
15440,5556.37228
15441,6595.90158
15442,5538.91301
15443,4667.72494
15444,5665.2196
15445,3471.19214
15446,6702.78038
15447,6598.85404
15448,7793.44206
15449,8298.20697
15450,7016.89385
15451,5428.10602
15452,4350.42467
15453,7502.24389
15454,6583.45789
15455,8357.06722
15456,6564.9583
15457,6327.00807
15458,5628.71053
15459,6263.80788
15460,5596.22636
15461,4888.50303
15462,5150.94289
15463,6663.00068
15464,6443.2569
15465,6754.44894
15466,7243.22611
15467,7297.7321
15468,3471.19214
15469,2688.02883
15470,7297.7321
15471,7150.9817
15472,6852.97971
15473,5439.4215
15474,6731.61844
15475,5192.88315
15476,5381.27266
15477,5605.221
15478,4802.6043
15479,7085.06308
15480,6836.60081
15481,6451.10052
15482,6315.23321
15483,6948.2288
15484,6482.70572
15485,7434.34904
15486,6226.28514
15487,7732.22522
15488,6671.07264
15489,5492.81699
15490,6491.22353
15491,6687.25926
15492,5971.39402
15493,7270.31832
15494,6443.2569
15495,7004.01554
15496,6779.98166
15497,4546.78674
15498,6821.8081
15499,6615.69006
15500,7510.79057
15501,5455.11891
15502,7479.93417
15503,7381.97333
15504,6467.65476
15505,6368.84982
15506,4310.6254
15507,4503.16186
15508,6198.06496
15509,4162.76156
15510,5154.97591
15511,6370.89887
15512,5424.12351
15513,6663.00068
15514,7732.22522
15515,6451.10052
15516,5128.16351
15517,8013.62631
15518,7101.75783
15519,7028.6735
15520,5649.03716
15521,6461.67087
15522,6412.47345
15523,6799.72918
15524,7241.37053
15525,5236.03334
15526,5647.71226
15527,4393.52743
15528,3911.42225
15529,7117.95038
15530,6746.4546
15531,6645.56998
15532,7117.95038
15533,4580.393
15534,8212.79289
15535,3784.11935
15536,6746.4546
15537,5601.20531
15538,6500.09778
15539,7322.60914
15540,6400.02221
15541,6554.97686
15542,7206.90196
15543,7127.16457
15544,4644.60117
15545,4920.13663
15546,7660.88604
15547,5665.2196
15548,6097.44285
15549,7022.18973
15550,6645.56998
15551,7483.73632
15552,6520.8976
15553,4357.82292
15554,5755.70016
15555,5831.7066
15556,6735.24371
15557,6929.5548
15558,3911.42225
15559,5566.52275
15560,7048.87072
15561,5501.87808
15562,7417.81497
15563,6746.4546
15564,4100.75917
15565,6628.76363
15566,6842.76056
15567,6451.10052
15568,3447.0821
15569,4356.94587
15570,5246.52146
15571,5246.52146
15572,3895.62684
15573,5791.45673
15574,6226.28514
15575,6614.21931
15576,4162.76156
15577,5767.17836
15578,6696.23571
15579,3244.32926
15580,7502.24389
15581,7267.28344
15582,6583.45789
15583,3519.43131
15584,5552.72387
15585,4079.91244
15586,6500.09778
15587,7907.24067
15588,6948.2288
15589,5548.12201
15590,5086.60991
15591,5971.39402
15592,8064.73881
15593,7206.90196
15594,6795.88187
15595,4387.74185
15596,4768.59437
15597,5033.68556
15598,5246.52146
15599,5514.66748
15600,5596.22636
15601,5948.11447
15602,7222.00462
15603,4905.49871
15604,6595.45629
15605,7044.56761
15606,7215.40971
15607,5732.24032
15608,6671.07264
15609,7451.72563
15610,6663.00068
15611,4641.00151
15612,5246.52146
15613,6361.48951
15614,4357.82292
15615,6347.56076
15616,6318.70872
15617,5323.30034
15618,6717.44627
15619,6696.23571
15620,4888.50303
15621,3998.05416
15622,4166.29973
15623,5453.99382
15624,5347.71894
15625,4203.02762
15626,6880.7759
15627,5524.14541
15628,6263.80788
15629,5772.91016
15630,5322.84043
15631,5772.91016
15632,5807.00693
15633,4802.6043
15634,7071.83395
15635,4999.15621
15636,7234.25525
15637,5954.51315
15638,5663.06579
15639,3813.16579
15640,5755.70016
15641,7004.01554
15642,6779.98166
15643,4350.42467
15644,6281.91711
15645,5663.06579
15646,5674.02852
15647,7858.68558
15648,5674.02852
15649,6770.23332
15650,8166.59786
15651,5596.22636
15652,8109.2305
15653,4975.88538
15654,6887.46649
15655,4667.72494
15656,7122.49056
15657,5482.0813
15658,6757.07366
15659,7267.28344
15660,7715.81088
15661,7423.46988
15662,6443.2569
15663,7267.28344
15664,4503.16186
15665,4057.55521
15666,4975.88538
15667,6909.43
15668,7243.22611
15669,5329.2632
15670,6503.27204
15671,5695.56442
15672,5236.03334
15673,6992.82314
15674,6412.47345
15675,4641.00151
15676,5482.0813
15677,5453.99382
15678,7479.93417
15679,6638.65649
15680,4558.98072
15681,7297.7321
15682,6422.92209
15683,5663.06579
15684,6575.59267
15685,6117.4759
15686,7825.87492
15687,5643.36045
15688,7290.10652
15689,7284.81478
15690,6621.25081
15691,5971.39402
15692,5246.52146
15693,6821.8081
15694,6645.56998
15695,6281.91711
15696,7122.49056
15697,5596.22636
15698,7340.46077
15699,5424.12351
15700,7369.68559
15701,4247.50893
15702,4503.16186
15703,3139.43255
15704,4200.97375
15705,6226.28514
15706,6315.23321
15707,6093.31527
15708,6368.84982
15709,7004.01554
15710,7041.38018
15711,6376.66256
15712,7198.42285
15713,5684.14351
15714,4357.82292
15715,5569.13925
15716,6461.67087
15717,5336.97473
15718,5439.4215
15719,6331.86722
15720,5482.0813
15721,5439.4215
15722,6779.98166
15723,6520.8976
15724,5178.27031
15725,5246.52146
15726,6880.7759
15727,7270.31832
15728,4789.59697
15729,5336.97473
15730,4696.44394
15731,4966.77945
15732,7510.79057
15733,6493.25828
