id,yield
15289,3983.09785
15290,6580.39696
15291,6708.24129
15292,4393.52743
15293,4641.00151
15294,4769.31827
15295,7399.87589
15296,6677.62443
15297,8175.45619
15298,4010.55215
15299,5920.48718
15300,5715.0084
15301,5637.9843
15302,6239.53349
15303,4966.77945
15304,4590.82334
15305,4282.70063
15306,6539.11085
15307,4546.78674
15308,5628.71053
15309,6135.69998
15310,7117.95038
15311,4945.79443
15312,5524.14541
15313,6626.50685
15314,5246.52146
15315,4710.85865
15316,7738.88171
15317,5831.7066
15318,7340.46077
15319,7945.18784
15320,7267.28344
15321,7019.69438
15322,4010.55215
15323,6079.08526
15324,2688.02883
15325,6347.56076
15326,6595.45629
15327,4016.3616
15328,7793.44206
15329,7136.98445
15330,5246.52146
15331,5746.77703
15332,6564.9583
15333,6491.22353
15334,5424.12351
15335,8007.20621
15336,4162.76156
15337,7483.73632
15338,7101.75783
15339,5684.14351
15340,6898.39095
15341,5755.70016
15342,5033.68556
15343,6806.49269
15344,6260.47363
15345,4393.52743
15346,6202.32702
15347,6574.18247
15348,5018.45303
15349,7007.66825
15350,4710.85865
15351,6117.4759
15352,5811.21147
15353,6749.51819
15354,4546.78674
15355,4248.35505
15356,5755.70016
15357,6645.56998
15358,7163.9441
15359,4952.9856
15360,4356.94587
15361,5399.86113
15362,6292.42962
15363,6615.69006
15364,5086.60991
15365,4460.91457
15366,4737.63925
15367,7667.83619
15368,4924.35736
15369,5033.68556
15370,6860.39643
15371,3502.08292
15372,5033.68556
15373,6306.55062
15374,5347.71894
15375,5356.87186
15376,5639.4452
15377,5639.4452
15378,4350.42467
15379,6263.80788
15380,6898.39095
15381,6746.4546
15382,5755.70016
15383,7159.33666
15384,5086.60991
15385,3519.43131
15386,3322.9462
15387,4558.98072
15388,6735.24371
15389,6376.66256
15390,7761.15796
15391,6157.05484
15392,6941.82413
15393,5934.01088
15394,5964.79111
15395,5449.4212
15396,6663.00068
15397,6663.00068
15398,6135.69998
15399,5966.71128
15400,4999.15621
15401,6461.67087
15402,6696.23571
15403,6543.97182
15404,7293.53617
15405,7198.42285
15406,8212.79289
15407,5920.48718
15408,7884.56772
15409,5665.2196
15410,5767.17836
15411,8489.69192
15412,6543.97182
15413,6707.59259
15414,5964.79111
15415,5996.07855
15416,6677.62443
15417,5628.71053
15418,7434.34904
15419,4641.00151
15420,3748.46547
15421,6619.84695
15422,3662.18313
15423,6663.00068
15424,6539.11085
15425,7150.9817
15426,3626.36653
15427,7761.15796
15428,6475.89456
15429,7207.4203
15430,6960.10751
15431,5746.77703
15432,5575.39447
15433,4460.91457
15434,8157.23694
15435,4100.75917
15436,4667.72494
15437,4920.13663
15438,5018.45303
15439,6598.85404
15440,5948.11447
15441,6826.20873
15442,5602.02293
15443,4789.59697
15444,5628.71053
15445,3900.34404
15446,6771.72291
15447,6842.76056
15448,7639.54789
15449,8284.85461
15450,6852.97971
15451,5429.68161
15452,4162.76156
15453,7835.76779
15454,6412.47345
15455,8562.37077
15456,6335.29639
15457,6146.83152
15458,5534.80494
15459,6919.34518
15460,5718.40817
15461,4387.74185
15462,5498.58395
15463,6451.10052
15464,6451.10052
15465,6862.90839
15466,7381.97333
15467,6795.88187
15468,4163.82304
15469,2605.69676
15470,7085.06308
15471,6869.7776
15472,8064.73881
15473,5628.71053
15474,6770.23332
15475,4952.9856
15476,4745.46028
15477,5544.62172
15478,4952.9856
15479,8064.73881
15480,6898.39095
15481,6422.92209
15482,6821.8081
15483,6842.76056
15484,6580.39696
15485,7639.54789
15486,6235.45278
15487,7945.18784
15488,6986.80996
15489,5446.69747
15490,6400.02221
15491,6754.44894
15492,5575.39447
15493,7357.3589
15494,6071.2289
15495,7639.54789
15496,6412.47345
15497,4460.91457
15498,6887.46649
15499,6615.69006
15500,7626.61733
15501,5482.0813
15502,6942.3963
15503,7443.62446
15504,6281.91711
15505,6942.3963
15506,4179.18592
15507,4769.31827
15508,6335.29639
15509,3764.31973
15510,5124.8549
15511,6347.56076
15512,5898.01573
15513,7284.81478
15514,7835.76779
15515,6260.47363
15516,4920.13663
15517,8440.96097
15518,6998.37875
15519,6691.04322
15520,5498.43844
15521,6480.80815
15522,6520.8976
15523,6770.23332
15524,7532.82953
15525,5524.14541
15526,5971.39402
15527,3895.62684
15528,4303.94303
15529,7669.81182
15530,6683.20061
15531,6869.7776
15532,7044.56761
15533,4568.67217
15534,8104.93497
15535,4162.76156
15536,7085.06308
15537,5755.70016
15538,6503.27204
15539,7558.00588
15540,6030.98074
15541,6663.00068
15542,7483.73632
15543,7107.60976
15544,4813.45285
15545,5009.96222
15546,7675.96352
15547,5575.39447
15548,5750.88107
15549,7163.9441
15550,6376.66256
15551,7234.25525
15552,6263.80788
15553,4254.82514
15554,5675.72149
15555,5741.31418
15556,6735.24371
15557,6919.34518
15558,3748.46547
15559,5548.12201
15560,6746.4546
15561,5377.27086
15562,7502.24389
15563,6979.32479
15564,3968.33018
15565,6731.61844
15566,7715.81088
15567,6361.48951
15568,3447.0821
15569,4387.74185
15570,5085.84473
15571,5449.4212
15572,4045.47966
15573,5831.7066
15574,6235.45278
15575,6292.42962
15576,4310.6254
15577,6146.83152
15578,6543.97182
15579,3269.27176
15580,7357.3589
15581,7340.46077
15582,5911.49359
15583,4112.89349
15584,5313.37828
15585,4079.91244
15586,6135.69998
15587,8465.88563
15588,7381.97333
15589,5333.97357
15590,5136.93247
15591,5781.85965
15592,8109.2305
15593,7317.95104
15594,6830.96605
15595,4112.89349
15596,4162.76156
15597,5150.94289
15598,5429.68161
15599,5178.27031
15600,5086.60991
15601,6500.09778
15602,7502.24389
15603,4789.59697
15604,6451.10052
15605,7184.01384
15606,6979.32479
15607,5852.8742
15608,6747.59779
15609,7411.17457
15610,6638.65649
15611,5046.45734
15612,5246.52146
15613,6251.61184
15614,4100.75917
15615,6320.23893
15616,6306.55062
15617,4926.27902
15618,6702.78038
15619,6821.8081
15620,4493.64409
15621,4125.75712
15622,4100.75917
15623,5837.21503
15624,5305.74363
15625,4303.94303
15626,7041.38018
15627,5544.62172
15628,6202.32702
15629,5665.2196
15630,5199.53404
15631,6024.94599
15632,5834.98164
15633,5005.32997
15634,6870.34212
15635,5439.4215
15636,6757.07366
15637,5596.22636
15638,5852.8742
15639,3182.69865
15640,5632.45917
15641,7455.41638
15642,6620.09877
15643,4546.78674
15644,6117.4759
15645,5628.71053
15646,6109.85047
15647,7617.39589
15648,5395.33158
15649,6898.39095
15650,8157.23694
15651,5898.01573
15652,8357.06722
15653,4789.59697
15654,6707.59259
15655,4433.53697
15656,6707.59259
15657,5514.66748
15658,6621.25081
15659,7626.61733
15660,7998.35059
15661,7878.81768
15662,6475.89456
15663,7502.24389
15664,4710.85865
15665,4587.38557
15666,4813.45285
15667,6072.83443
15668,7064.16978
15669,5728.74828
15670,6529.98232
15671,5700.24324
15672,5154.97591
15673,7117.95038
15674,6598.85404
15675,4546.78674
15676,5403.69852
15677,5439.4215
15678,7270.31832
15679,6409.14001
15680,4590.82334
15681,7483.73632
15682,6948.2288
15683,5755.70016
15684,6237.20605
15685,5674.02852
15686,7667.83619
15687,5356.87186
15688,7184.01384
15689,7617.39589
15690,6514.63899
15691,6461.67087
15692,5313.37828
15693,6842.76056
15694,6663.00068
15695,6255.89064
15696,7174.6649
15697,5605.221
15698,7479.93417
15699,5313.37828
15700,7357.3589
15701,4418.44126
15702,4546.78674
15703,2988.05944
15704,4068.35066
15705,6115.94707
15706,6376.66256
15707,6182.75087
15708,6347.56076
15709,7007.66825
15710,7206.90196
15711,6583.45789
15712,7122.49056
15713,5920.48718
15714,4480.07
15715,5449.4212
15716,6615.69006
15717,5246.52146
15718,5388.50369
15719,6467.65476
15720,4975.88538
15721,5403.69852
15722,6514.63899
15723,6361.48951
15724,5345.99106
15725,5377.27086
15726,6717.44627
15727,7357.3589
15728,4254.82514
15729,5246.52146
15730,4644.60117
15731,4888.50303
15732,7660.88604
15733,6779.98166
15734,8086.38881
15735,5124.8549
15736,6451.10052
15737,6747.59779
15738,3519.43131
15739,3396.72989
15740,7369.68559
15741,6019.26248
15742,6020.87569
15743,4460.91457
15744,6543.97182
15745,7267.28344
15746,6117.4759
15747,5711.85174
15748,7085.06308
15749,5367.61826
15750,6190.66597
15751,5575.39447
15752,5794.89185
15753,6524.29532
15754,6010.76008
15755,5739.68029
15756,6929.5548
15757,5501.87808
15758,6107.38247
15759,5794.89185
15760,5313.37828
15761,5360.87391
15762,3519.43131
15763,5996.07855
15764,8116.53175
15765,6770.23332
15766,7888.41493
15767,5663.06579
15768,5718.40817
15769,4768.59437
15770,5136.93247
15771,5291.89688
15772,5862.80545
15773,6986.80996
15774,3626.36653
15775,7064.16978
15776,5446.69747
15777,8357.06722
15778,6281.91711
15779,7903.51351
15780,6202.32702
15781,6060.64149
15782,6226.28514
15783,8254.12654
15784,7085.06308
15785,7369.68559
15786,6335.29639
15787,6836.60081
15788,4546.78674
15789,4705.62653
15790,5755.70016
15791,6608.04163
15792,6757.07366
15793,6392.35667
15794,6589.27898
15795,6299.22636
15796,7793.44206
15797,6370.89887
15798,4125.75712
15799,7150.9817
15800,6683.20061
15801,5356.87186
15802,4740.01505
15803,5892.161
15804,6860.39643
15805,6292.96076
15806,7483.73632
15807,4590.82334
15808,5005.32997
15809,7588.36096
15810,5377.27086
15811,7738.88171
15812,6026.06365
15813,5234.74696
15814,6079.08526
15815,7451.72563
15816,6691.04322
15817,3680.56025
15818,7825.87492
15819,7297.7321
15820,4769.31827
15821,7270.31832
15822,6274.93484
15823,6180.95142
15824,5514.66748
15825,7502.24389
15826,6376.66256
15827,6058.64876
15828,4418.44126
15829,3866.79896
15830,5128.16351
15831,7920.06175
15832,4100.75917
15833,4460.91457
15834,5996.07855
15835,7536.09687
15836,6772.93347
15837,3680.56025
15838,7667.83619
15839,4042.84264
15840,8104.93497
15841,3139.43255
15842,6770.23332
15843,5852.8742
15844,5729.56964
15845,5178.27031
15846,7150.9817
15847,7399.87589
15848,5596.22636
15849,6157.05484
15850,6919.34518
15851,6929.5548
15852,8605.19995
15853,7293.53617
15854,5221.35741
15855,3895.62684
15856,3968.33018
15857,5828.73212
15858,6443.2569
15859,4694.60819
15860,8408.38341
15861,6235.45278
15862,6529.98232
15863,7529.17505
15864,5178.27031
15865,7428.83442
15866,6467.65476
15867,5063.85109
15868,7136.98445
15869,4644.60117
15870,6994.24801
15871,5556.3746
15872,7322.60914
15873,7884.56772
15874,8408.38341
15875,7406.90248
15876,6376.66256
15877,6480.80815
15878,8166.59786
15879,7222.00462
15880,7675.96352
15881,4888.50303
15882,7434.34904
15883,6376.66256
15884,7024.74836
15885,5323.30034
15886,5305.74363
15887,6717.44627
