id,yield
15289,4290.96488
15290,6102.76282
15291,7181.42522
15292,4710.85865
15293,3822.98167
15294,5124.8549
15295,7101.75783
15296,6554.97686
15297,8175.45619
15298,4225.96131
15299,5852.8742
15300,5772.91016
15301,5514.66748
15302,5781.85965
15303,5009.96222
15304,4667.72494
15305,4673.38052
15306,6467.65476
15307,5124.8549
15308,5971.39402
15309,6361.48951
15310,7380.6338
15311,5124.8549
15312,5299.66133
15313,6491.22353
15314,4850.03746
15315,4357.82292
15316,7969.02575
15317,5665.2196
15318,7706.88137
15319,8173.5891
15320,7041.38018
15321,6770.23332
15322,3139.43255
15323,5882.96562
15324,2688.02883
15325,6643.9019
15326,6392.35667
15327,4200.97375
15328,7706.88137
15329,7457.50606
15330,5446.69747
15331,5794.89185
15332,6909.43
15333,6422.92209
15334,5531.35174
15335,8090.41713
15336,4282.70063
15337,7510.79057
15338,6412.47345
15339,5675.72149
15340,6821.8081
15341,5684.14351
15342,5225.16307
15343,6808.26361
15344,6274.93484
15345,4387.74185
15346,6277.16867
15347,6361.48951
15348,5136.93247
15349,6554.97686
15350,4576.10071
15351,6299.22636
15352,5828.73212
15353,6870.34212
15354,4393.52743
15355,4387.74185
15356,6058.64876
15357,6422.92209
15358,7024.74836
15359,4898.83586
15360,4248.35505
15361,5649.03716
15362,6157.05484
15363,6702.78038
15364,4975.88538
15365,4357.82292
15366,4644.60117
15367,7529.17505
15368,4870.62537
15369,5686.12196
15370,6451.10052
15371,2988.05944
15372,4673.38052
15373,6281.91711
15374,5686.12196
15375,5514.66748
15376,5882.96562
15377,5674.02852
15378,4568.67217
15379,6202.32702
15380,7267.28344
15381,6249.47082
15382,5674.02852
15383,7399.87589
15384,5503.09583
15385,3784.11935
15386,3998.05416
15387,3866.79896
15388,6801.32393
15389,6226.28514
15390,8173.5891
15391,6443.2569
15392,7243.22611
15393,5811.21147
15394,6024.94599
15395,5643.36045
15396,6870.34212
15397,6663.00068
15398,5882.96562
15399,5728.74828
15400,4802.6043
15401,6244.19576
15402,6315.23321
15403,6202.32702
15404,7184.01384
15405,7293.53617
15406,8116.53175
15407,5830.48855
15408,7548.34706
15409,5722.57676
15410,5892.161
15411,8211.0795
15412,6515.30587
15413,6860.39643
15414,5720.72316
15415,6102.76282
15416,6986.80996
15417,5837.21503
15418,7380.6338
15419,4393.52743
15420,3822.98167
15421,6299.22636
15422,3680.56025
