id,yield
15289,4289.8486
15290,6102.4688
15291,7182.1084
15292,4721.9224
15293,3819.0762
15294,5122.049
15295,7098.98
15296,6550.76
15297,8178.343
15298,4226.4297
15299,5851.798
15300,5770.952
15301,5512.479
15302,5782.512
15303,5011.406
15304,4668.485
15305,4673.0645
15306,6468.857
15307,5113.6274
15308,5976.0503
15309,6360.121
15310,7379.637
15311,5119.221
15312,5299.3184
15313,6491.5044
15314,4851.541
15315,4368.5625
15316,7976.6064
15317,5666.7876
15318,7702.6587
15319,8171.51
15320,7039.7236
15321,6770.031
15322,3128.77
15323,5881.2197
15324,2714.793
15325,6644.56
15326,6390.8667
15327,4190.5083
15328,7708.3887
15329,7468.2935
15330,5445.5786
15331,5799.673
15332,6908.422
15333,6425.1973
15334,5530.4546
15335,8093.1313
15336,4286.163
15337,7509.0527
15338,6411.0693
15339,5677.0596
15340,6822.129
15341,5681.075
15342,5227.8745
15343,6814.403
15344,6272.025
15345,4375.4253
15346,6278.0327
15347,6359.7065
15348,5139.902
15349,6551.7236
15350,4578.0156
15351,6299.814
15352,5826.447
15353,6875.0337
15354,4404.573
15355,4386.692
15356,6052.282
15357,6420.2114
15358,7024.0605
15359,4896.2134
15360,4251.317
15361,5650.7456
15362,6159.243
15363,6701.2925
15364,4985.1533
15365,4368.4688
15366,4655.737
15367,7525.677
15368,4870.7856
15369,5690.6313
15370,6452.349
15371,3008.1287
15372,4672.481
15373,6282.2217
15374,5690.5977
15375,5516.3877
15376,5883.297
15377,5670.4614
15378,4569.9893
15379,6200.778
15380,7266.9775
15381,6250.5225
15382,5670.125
15383,7393.4424
15384,5503.5347
15385,3789.4326
15386,3991.2354
15387,3865.8564
15388,6800.5767
15389,6226.0244
15390,8172.0215
15391,6443.0347
15392,7254.2983
15393,5811.2705
15394,6023.7163
15395,5644.001
15396,6871.0327
15397,6663.7783
15398,5882.027
15399,5728.187
15400,4802.0996
15401,6246.7476
15402,6316.874
15403,6213.228
15404,7190.669
15405,7293.5503
15406,8124.199
15407,5829.6616
15408,7551.2017
15409,5724.805
15410,5890.6016
15411,8195.05
15412,6515.8037
15413,6861.5415
15414,5720.0435
15415,6102.477
15416,6985.4487
15417,5837.6772
15418,7376.7075
15419,4401.196
15420,3824.5034
15421,6299.6973
15422,3693.8215
15423,6468.062
15424,6414.754
15425,7030.9854
15426,3756.2222
15427,7536.3477
15428,6389.3003
15429,7358.711
15430,6890.5493
15431,5560.5454
15432,5328.641
15433,4749.747
15434,8252.643
15435,4069.4348
15436,4728.231
15437,4870.8457
15438,5553.9595
15439,6693.3584
15440,5572.905
15441,6700.715
15442,5374.4507
15443,4608.0103
15444,5676.793
15445,3622.1768
15446,6673.1675
15447,6508.5273
15448,7855.6523
15449,8122.912
15450,7184.248
15451,5376.22
15452,4387.3706
15453,7388.0728
15454,6588.1455
15455,8236.624
15456,6480.164
15457,6579.854
15458,5701.4443
15459,6250.9404
15460,5673.359
15461,4931.6914
15462,5257.7173
15463,6678.3564
15464,6325.2505
15465,6740.2427
15466,7314.1953
15467,7283.7944
15468,3479.8635
15469,2667.3423
15470,7357.1216
15471,7223.9854
15472,6964.0312
15473,5354.2646
15474,6727.3335
15475,5191.08
15476,5281.6455
15477,5698.3906
15478,4685.628
15479,7261.3096
15480,6767.3833
15481,6478.0674
15482,6362.3403
15483,6964.443
15484,6507.389
15485,7336.621
15486,6297.7197
15487,7679.0293
15488,6872.606
15489,5549.146
15490,6426.122
15491,6778.181
15492,5526.8823
15493,7297.656
15494,6391.935
15495,6997.816
15496,6726.2075
15497,4713.0054
15498,6749.5723
15499,6848.2393
15500,7402.9663
15501,5472.9146
15502,7634.196
15503,7371.374
15504,6405.508
15505,6370.84
15506,4380.8687
15507,4484.5835
15508,6243.6553
15509,4277.9663
15510,5109.6826
15511,6360.0474
15512,5418.429
15513,6768.2017
15514,7857.1294
15515,6453.8965
15516,5066.713
15517,7975.3037
15518,7086.754
15519,7109.341
15520,5725.157
15521,6475.0674
15522,6391.5244
15523,6706.105
15524,7072.9023
15525,5430.111
15526,5596.049
15527,4350.0005
15528,3883.6572
15529,7227.9746
15530,6777.318
15531,6518.4023
15532,7086.132
15533,4610.9287
15534,8085.0654
15535,3791.2283
15536,6720.6665
15537,5620.711
15538,6504.234
15539,7222.4824
15540,6340.5835
15541,6511.923
15542,7208.561
15543,7046.084
15544,4594.9116
15545,4926.388
15546,7656.1167
15547,5481.765
15548,6053.158
15549,7020.206
15550,6635.7
15551,7163.61
15552,6473.482
15553,4300.891
15554,5689.1157
15555,6131.2324
15556,6791.0024
15557,6973.6055
15558,3983.1938
15559,5556.796
15560,7428.6167
15561,5616.779
15562,7460.626
15563,6773.709
15564,4112.1436
15565,6475.1406
15566,7030.927
15567,6485.7144
15568,3400.5796
15569,4309.134
15570,5108.9795
15571,5280.6094
15572,3919.949
15573,5826.9536
15574,6300.4385
15575,6518.0933
